"","pred_species","ref_species","threshold","pred_ref_corr","ref_ref_corr","ref_ref_corr_higher0.5","station","classifier"
"45","Carpinus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"46","Carpinus","Taxus",0,-0.0789053216528944,0.101225881275566,FALSE,"Basel","2022 classifier"
"47","Carpinus","Ulmus",0,0.00849488446132527,0.161292810530428,FALSE,"Basel","2022 classifier"
"48","Carpinus","Raindrops_0",0,-0.0744881365167558,NA,FALSE,"Basel","2022 classifier"
"49","Corylus","Alnus",0,0.429735446552338,0.572423983547604,TRUE,"Basel","2022 classifier"
"50","Corylus","Betula",0,0.288595726484352,-0.3830613139331,FALSE,"Basel","2022 classifier"
"51","Corylus","Carpinus",0,0.153555284899295,-0.219663289004562,FALSE,"Basel","2022 classifier"
"52","Corylus","Corylus",0,0.373423069254598,1,TRUE,"Basel","2022 classifier"
"53","Corylus","Cupressaceae",0,0.502960849698572,0.258629410710739,FALSE,"Basel","2022 classifier"
"54","Corylus","Fagus",0,0.0370524322039128,-0.336736152898648,FALSE,"Basel","2022 classifier"
"55","Corylus","Fraxinus",0,0.297926658833791,-0.0609680387972436,FALSE,"Basel","2022 classifier"
"56","Corylus","Pinaceae",0,0.0549233332290056,-0.375661665766876,FALSE,"Basel","2022 classifier"
"57","Corylus","Platanus",0,0.239309888580389,-0.403727997667412,FALSE,"Basel","2022 classifier"
"58","Corylus","Poaceae",0,0.152118663756905,-0.301213421066215,FALSE,"Basel","2022 classifier"
"59","Corylus","Populus",0,0.315433103465113,0.176321462583272,FALSE,"Basel","2022 classifier"
"60","Corylus","Quercus",0,0.102970918594636,-0.426170518462099,FALSE,"Basel","2022 classifier"
"61","Corylus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"62","Corylus","Taxus",0,0.350564878133022,0.401481501879695,FALSE,"Basel","2022 classifier"
"63","Corylus","Ulmus",0,0.184795721937803,0.142341494046189,FALSE,"Basel","2022 classifier"
"64","Corylus","Raindrops_0",0,-0.0272251086092323,NA,FALSE,"Basel","2022 classifier"
"65","Cupressaceae","Alnus",0,0.3053906564598,0.444319059051585,FALSE,"Basel","2022 classifier"
"66","Cupressaceae","Betula",0,0.1870592101801,0.240541290752249,FALSE,"Basel","2022 classifier"
"67","Cupressaceae","Carpinus",0,0.198326585583288,0.248759630371057,FALSE,"Basel","2022 classifier"
"68","Cupressaceae","Corylus",0,0.160316203757242,0.258629410710739,FALSE,"Basel","2022 classifier"
"69","Cupressaceae","Cupressaceae",0,0.53006573528611,1,TRUE,"Basel","2022 classifier"
"70","Cupressaceae","Fagus",0,-0.104543220752856,-0.0686966868302588,FALSE,"Basel","2022 classifier"
"71","Cupressaceae","Fraxinus",0,0.32774505515884,0.458718860070898,FALSE,"Basel","2022 classifier"
"72","Cupressaceae","Pinaceae",0,-0.0720008998852361,-0.0500422604987087,FALSE,"Basel","2022 classifier"
"73","Cupressaceae","Platanus",0,0.135152081014907,0.164398980824436,FALSE,"Basel","2022 classifier"
"74","Cupressaceae","Poaceae",0,-0.017569185633037,0.0473435702397431,FALSE,"Basel","2022 classifier"
"75","Cupressaceae","Populus",0,0.435909229736277,0.573420835285435,TRUE,"Basel","2022 classifier"
"76","Cupressaceae","Quercus",0,-0.0491474570356011,0.00408132009081994,FALSE,"Basel","2022 classifier"
"77","Cupressaceae","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"78","Cupressaceae","Taxus",0,0.363989886312979,0.497660293435341,FALSE,"Basel","2022 classifier"
"79","Cupressaceae","Ulmus",0,0.246253409418553,0.368557902945592,FALSE,"Basel","2022 classifier"
"80","Cupressaceae","Raindrops_0",0,0.358448987252385,NA,FALSE,"Basel","2022 classifier"
"81","Fagus","Alnus",0,-0.0270774218013789,-0.257562839640359,FALSE,"Basel","2022 classifier"
"82","Fagus","Betula",0,0.508076769529951,0.387263530548253,FALSE,"Basel","2022 classifier"
"83","Fagus","Carpinus",0,0.207415787230209,-0.0188572693534377,FALSE,"Basel","2022 classifier"
"84","Fagus","Corylus",0,-0.175968008608392,-0.336736152898648,FALSE,"Basel","2022 classifier"
"85","Fagus","Cupressaceae",0,0.251401565167583,-0.0686966868302588,FALSE,"Basel","2022 classifier"
"86","Fagus","Fagus",0,0.534361606518216,1,TRUE,"Basel","2022 classifier"
"87","Fagus","Fraxinus",0,0.253393358253702,-0.0946367979292397,FALSE,"Basel","2022 classifier"
"88","Fagus","Pinaceae",0,0.554803910338902,0.806150974777397,TRUE,"Basel","2022 classifier"
"89","Fagus","Platanus",0,0.509236392785085,0.457007761552134,FALSE,"Basel","2022 classifier"
"90","Fagus","Poaceae",0,0.450830655945852,0.584251982272203,TRUE,"Basel","2022 classifier"
"91","Fagus","Populus",0,0.149153142456015,-0.218288283183431,FALSE,"Basel","2022 classifier"
"92","Fagus","Quercus",0,0.582811411276939,0.771043833012374,TRUE,"Basel","2022 classifier"
"93","Fagus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"94","Fagus","Taxus",0,0.0314588290146907,-0.291105187386303,FALSE,"Basel","2022 classifier"
"95","Fagus","Ulmus",0,0.145483986552401,-0.136050883527679,FALSE,"Basel","2022 classifier"
"96","Fagus","Raindrops_0",0,0.0634433692885727,NA,FALSE,"Basel","2022 classifier"
"97","Fraxinus","Alnus",0,0.355255339385324,0.101269551856376,FALSE,"Basel","2022 classifier"
"98","Fraxinus","Betula",0,0.414395285189226,0.40566961655456,FALSE,"Basel","2022 classifier"
"99","Fraxinus","Carpinus",0,0.310786681112786,0.410915527534273,FALSE,"Basel","2022 classifier"
"100","Fraxinus","Corylus",0,0.136051811079372,-0.0609680387972436,FALSE,"Basel","2022 classifier"
"101","Fraxinus","Cupressaceae",0,0.60341372774879,0.458718860070898,FALSE,"Basel","2022 classifier"
"102","Fraxinus","Fagus",0,0.0289249107259874,-0.0946367979292397,FALSE,"Basel","2022 classifier"
"103","Fraxinus","Fraxinus",0,0.576344020701448,1,TRUE,"Basel","2022 classifier"
"104","Fraxinus","Pinaceae",0,0.0477111557519101,-0.0466395463183069,FALSE,"Basel","2022 classifier"
"105","Fraxinus","Platanus",0,0.319663220694168,0.29108348059661,FALSE,"Basel","2022 classifier"
"106","Fraxinus","Poaceae",0,0.135225886099473,0.0325922659533682,FALSE,"Basel","2022 classifier"
"107","Fraxinus","Populus",0,0.523138522938609,0.539118620396527,TRUE,"Basel","2022 classifier"
"108","Fraxinus","Quercus",0,0.160436242284435,0.0958324027914379,FALSE,"Basel","2022 classifier"
"109","Fraxinus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"110","Fraxinus","Taxus",0,0.390223252470675,0.214451774800242,FALSE,"Basel","2022 classifier"
"111","Fraxinus","Ulmus",0,0.333619932247405,0.421709335614152,FALSE,"Basel","2022 classifier"
"112","Fraxinus","Raindrops_0",0,0.066719731004814,NA,FALSE,"Basel","2022 classifier"
"113","Pinaceae","Alnus",0,-0.012143218388288,-0.298013917833217,FALSE,"Basel","2022 classifier"
"114","Pinaceae","Betula",0,0.451211082562408,0.46575594573515,FALSE,"Basel","2022 classifier"
"115","Pinaceae","Carpinus",0,0.136734945686006,0.00092740459924986,FALSE,"Basel","2022 classifier"
"116","Pinaceae","Corylus",0,-0.143719317107539,-0.375661665766876,FALSE,"Basel","2022 classifier"
"117","Pinaceae","Cupressaceae",0,0.2128431495213,-0.0500422604987087,FALSE,"Basel","2022 classifier"
"118","Pinaceae","Fagus",0,0.575640330452777,0.806150974777397,TRUE,"Basel","2022 classifier"
"119","Pinaceae","Fraxinus",0,0.16126391668382,-0.0466395463183069,FALSE,"Basel","2022 classifier"
"120","Pinaceae","Pinaceae",0,0.598115169934402,1,TRUE,"Basel","2022 classifier"
"121","Pinaceae","Platanus",0,0.472760391828619,0.536019592514598,TRUE,"Basel","2022 classifier"
"122","Pinaceae","Poaceae",0,0.45171143933412,0.624947202568728,TRUE,"Basel","2022 classifier"
"123","Pinaceae","Populus",0,0.0924711385673222,-0.21687691763293,FALSE,"Basel","2022 classifier"
"124","Pinaceae","Quercus",0,0.585457201206297,0.819515675293014,TRUE,"Basel","2022 classifier"
"125","Pinaceae","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"126","Pinaceae","Taxus",0,-0.00286459225526642,-0.323254779835516,FALSE,"Basel","2022 classifier"
"127","Pinaceae","Ulmus",0,0.0849127268602875,-0.201948273878782,FALSE,"Basel","2022 classifier"
"128","Pinaceae","Raindrops_0",0,0.0583734382208067,NA,FALSE,"Basel","2022 classifier"
"129","Platanus","Alnus",0,0.379842595833937,-0.237718720381657,FALSE,"Basel","2022 classifier"
"130","Platanus","Betula",0,0.343445726505765,0.766474944352406,TRUE,"Basel","2022 classifier"
"131","Platanus","Carpinus",0,0.196009599421809,0.32892350220988,FALSE,"Basel","2022 classifier"
"132","Platanus","Corylus",0,0.113988299915997,-0.403727997667412,FALSE,"Basel","2022 classifier"
"133","Platanus","Cupressaceae",0,0.568119189369148,0.164398980824436,FALSE,"Basel","2022 classifier"
"134","Platanus","Fagus",0,0.110133741615338,0.457007761552134,FALSE,"Basel","2022 classifier"
"135","Platanus","Fraxinus",0,0.369409495516352,0.29108348059661,FALSE,"Basel","2022 classifier"
"136","Platanus","Pinaceae",0,0.123269118209258,0.536019592514598,TRUE,"Basel","2022 classifier"
"137","Platanus","Platanus",0,0.334528783518185,1,TRUE,"Basel","2022 classifier"
"138","Platanus","Poaceae",0,0.180757703723787,0.445005983741972,FALSE,"Basel","2022 classifier"
"139","Platanus","Populus",0,0.45183667987701,-0.0004688439799577,FALSE,"Basel","2022 classifier"
"140","Platanus","Quercus",0,0.180105425160483,0.577000683762499,TRUE,"Basel","2022 classifier"
"141","Platanus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"142","Platanus","Taxus",0,0.468791395754532,-0.225321440282022,FALSE,"Basel","2022 classifier"
"143","Platanus","Ulmus",0,0.335599222476281,-0.0964587996213193,FALSE,"Basel","2022 classifier"
"144","Platanus","Raindrops_0",0,0.0650424849596251,NA,FALSE,"Basel","2022 classifier"
"145","Poaceae","Alnus",0,0.316857036492567,-0.184269505919947,FALSE,"Basel","2022 classifier"
"146","Poaceae","Betula",0,0.298493527581839,0.414696970703872,FALSE,"Basel","2022 classifier"
"147","Poaceae","Carpinus",0,0.206441601670091,0.0778591453282853,FALSE,"Basel","2022 classifier"
"148","Poaceae","Corylus",0,0.13302895052131,-0.301213421066215,FALSE,"Basel","2022 classifier"
"149","Poaceae","Cupressaceae",0,0.59839812690752,0.0473435702397431,FALSE,"Basel","2022 classifier"
"150","Poaceae","Fagus",0,0.100399315974094,0.584251982272203,TRUE,"Basel","2022 classifier"
"151","Poaceae","Fraxinus",0,0.344760957944337,0.0325922659533682,FALSE,"Basel","2022 classifier"
"152","Poaceae","Pinaceae",0,0.123875976913861,0.624947202568728,TRUE,"Basel","2022 classifier"
"153","Poaceae","Platanus",0,0.259151343917667,0.445005983741972,FALSE,"Basel","2022 classifier"
"154","Poaceae","Poaceae",0,0.212096944385749,1,TRUE,"Basel","2022 classifier"
"155","Poaceae","Populus",0,0.419823368492491,-0.153717482636197,FALSE,"Basel","2022 classifier"
"156","Poaceae","Quercus",0,0.143327443192981,0.580428684999157,TRUE,"Basel","2022 classifier"
"157","Poaceae","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"158","Poaceae","Taxus",0,0.35786006004855,-0.191002366038654,FALSE,"Basel","2022 classifier"
"159","Poaceae","Ulmus",0,0.256916490696889,-0.124782055522539,FALSE,"Basel","2022 classifier"
"160","Poaceae","Raindrops_0",0,0.160216777194916,NA,FALSE,"Basel","2022 classifier"
"161","Populus","Alnus",0,0.450703084330095,0.41190592759262,FALSE,"Basel","2022 classifier"
"162","Populus","Betula",0,0.274215821125505,0.103870576359871,FALSE,"Basel","2022 classifier"
"163","Populus","Carpinus",0,0.173448651631492,0.311444227359125,FALSE,"Basel","2022 classifier"
"164","Populus","Corylus",0,0.2141558495187,0.176321462583272,FALSE,"Basel","2022 classifier"
"165","Populus","Cupressaceae",0,0.642794528676262,0.573420835285436,TRUE,"Basel","2022 classifier"
"166","Populus","Fagus",0,0.0326349743435461,-0.218288283183431,FALSE,"Basel","2022 classifier"
"167","Populus","Fraxinus",0,0.380467800217109,0.539118620396527,TRUE,"Basel","2022 classifier"
"168","Populus","Pinaceae",0,0.0391485911773576,-0.21687691763293,FALSE,"Basel","2022 classifier"
"169","Populus","Platanus",0,0.215616907628686,-0.0004688439799577,FALSE,"Basel","2022 classifier"
"170","Populus","Poaceae",0,0.117778973586276,-0.153717482636197,FALSE,"Basel","2022 classifier"
"171","Populus","Populus",0,0.478351023081256,1,TRUE,"Basel","2022 classifier"
"172","Populus","Quercus",0,0.0975883565711042,-0.102945033296919,FALSE,"Basel","2022 classifier"
"173","Populus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"174","Populus","Taxus",0,0.493401310480521,0.53616614366225,TRUE,"Basel","2022 classifier"
"175","Populus","Ulmus",0,0.347204824551482,0.618901010853235,TRUE,"Basel","2022 classifier"
"176","Populus","Raindrops_0",0,0.0712661117670961,NA,FALSE,"Basel","2022 classifier"
"177","Quercus","Alnus",0,0.146789237925026,-0.28528733375036,FALSE,"Basel","2022 classifier"
"178","Quercus","Betula",0,0.461714507834565,0.54175594998689,TRUE,"Basel","2022 classifier"
"179","Quercus","Carpinus",0,0.152739590420836,0.14210774152899,FALSE,"Basel","2022 classifier"
"180","Quercus","Corylus",0,0.0394531441133806,-0.426170518462099,FALSE,"Basel","2022 classifier"
"181","Quercus","Cupressaceae",0,0.347339244569646,0.00408132009081994,FALSE,"Basel","2022 classifier"
"182","Quercus","Fagus",0,0.459680274392646,0.771043833012374,TRUE,"Basel","2022 classifier"
"183","Quercus","Fraxinus",0,0.251059770779582,0.0958324027914379,FALSE,"Basel","2022 classifier"
"184","Quercus","Pinaceae",0,0.454173148735271,0.819515675293014,TRUE,"Basel","2022 classifier"
"185","Quercus","Platanus",0,0.454676612128237,0.577000683762499,TRUE,"Basel","2022 classifier"
"186","Quercus","Poaceae",0,0.416216593254109,0.580428684999157,TRUE,"Basel","2022 classifier"
"187","Quercus","Populus",0,0.202152220859688,-0.102945033296919,FALSE,"Basel","2022 classifier"
"188","Quercus","Quercus",0,0.510036498491619,1,TRUE,"Basel","2022 classifier"
"189","Quercus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"190","Quercus","Taxus",0,0.138683803517921,-0.284171562795391,FALSE,"Basel","2022 classifier"
"191","Quercus","Ulmus",0,0.167791375450086,-0.0639356781319908,FALSE,"Basel","2022 classifier"
"192","Quercus","Raindrops_0",0,-0.0409198940667154,NA,FALSE,"Basel","2022 classifier"
"193","Raindrops","Alnus",0,-0.00392947901093566,NA,FALSE,"Basel","2022 classifier"
"194","Raindrops","Betula",0,0.0535994127612811,NA,FALSE,"Basel","2022 classifier"
"195","Raindrops","Carpinus",0,0.0918969509296444,NA,FALSE,"Basel","2022 classifier"
"196","Raindrops","Corylus",0,-0.00098674134461565,NA,FALSE,"Basel","2022 classifier"
"197","Raindrops","Cupressaceae",0,0.156230662859102,NA,FALSE,"Basel","2022 classifier"
"198","Raindrops","Fagus",0,-0.0854097460536128,NA,FALSE,"Basel","2022 classifier"
"199","Raindrops","Fraxinus",0,0.100141586756569,NA,FALSE,"Basel","2022 classifier"
"200","Raindrops","Pinaceae",0,-0.0806300715692907,NA,FALSE,"Basel","2022 classifier"
"201","Raindrops","Platanus",0,0.0319400803282759,NA,FALSE,"Basel","2022 classifier"
"202","Raindrops","Poaceae",0,-0.197917019626308,NA,FALSE,"Basel","2022 classifier"
"203","Raindrops","Populus",0,0.0975272421643738,NA,FALSE,"Basel","2022 classifier"
"204","Raindrops","Quercus",0,-0.0893497819360018,NA,FALSE,"Basel","2022 classifier"
"205","Raindrops","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"206","Raindrops","Taxus",0,0.095459710448065,NA,FALSE,"Basel","2022 classifier"
"207","Raindrops","Ulmus",0,0.0180521937330548,NA,FALSE,"Basel","2022 classifier"
"208","Raindrops","Raindrops_0",0,1,NA,FALSE,"Basel","2022 classifier"
"209","Taxus","Alnus",0,0.466053267533395,0.676003837215231,TRUE,"Basel","2022 classifier"
"210","Taxus","Betula",0,0.16223812538177,-0.132492497796131,FALSE,"Basel","2022 classifier"
"211","Taxus","Carpinus",0,0.0820005390643429,0.101225881275566,FALSE,"Basel","2022 classifier"
"212","Taxus","Corylus",0,0.210615490001913,0.401481501879695,FALSE,"Basel","2022 classifier"
"213","Taxus","Cupressaceae",0,0.505727327731307,0.497660293435341,FALSE,"Basel","2022 classifier"
"214","Taxus","Fagus",0,0.0442698016763252,-0.291105187386303,FALSE,"Basel","2022 classifier"
"215","Taxus","Fraxinus",0,0.253106285142785,0.214451774800242,FALSE,"Basel","2022 classifier"
"216","Taxus","Pinaceae",0,0.0421691653609193,-0.323254779835516,FALSE,"Basel","2022 classifier"
"217","Taxus","Platanus",0,0.183269570231352,-0.225321440282022,FALSE,"Basel","2022 classifier"
"218","Taxus","Poaceae",0,0.104494712573626,-0.191002366038654,FALSE,"Basel","2022 classifier"
"219","Taxus","Populus",0,0.410927244849103,0.53616614366225,TRUE,"Basel","2022 classifier"
"220","Taxus","Quercus",0,0.0813423027639621,-0.284171562795391,FALSE,"Basel","2022 classifier"
"221","Taxus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"222","Taxus","Taxus",0,0.550974684451167,1,TRUE,"Basel","2022 classifier"
"223","Taxus","Ulmus",0,0.340375444202806,0.450498636716502,FALSE,"Basel","2022 classifier"
"224","Taxus","Raindrops_0",0,0.05872103010669,NA,FALSE,"Basel","2022 classifier"
"225","Ulmus","Alnus",0,0.571486572937502,0.285364471232867,FALSE,"Basel","2022 classifier"
"226","Ulmus","Betula",0,0.0692362851351562,-0.00924811217403518,FALSE,"Basel","2022 classifier"
"227","Ulmus","Carpinus",0,0.0962496132053406,0.161292810530428,FALSE,"Basel","2022 classifier"
"228","Ulmus","Corylus",0,0.426673286830655,0.142341494046189,FALSE,"Basel","2022 classifier"
"229","Ulmus","Cupressaceae",0,0.591787346354243,0.368557902945592,FALSE,"Basel","2022 classifier"
"230","Ulmus","Fagus",0,-0.114651816035266,-0.136050883527679,FALSE,"Basel","2022 classifier"
"231","Ulmus","Fraxinus",0,0.286100155951301,0.421709335614152,FALSE,"Basel","2022 classifier"
"232","Ulmus","Pinaceae",0,-0.121731362088082,-0.201948273878782,FALSE,"Basel","2022 classifier"
"233","Ulmus","Platanus",0,0.0132794799977611,-0.0964587996213193,FALSE,"Basel","2022 classifier"
"234","Ulmus","Poaceae",0,-0.0170800677503159,-0.124782055522539,FALSE,"Basel","2022 classifier"
"235","Ulmus","Populus",0,0.43538425825106,0.618901010853235,TRUE,"Basel","2022 classifier"
"236","Ulmus","Quercus",0,-0.0809119939104601,-0.0639356781319908,FALSE,"Basel","2022 classifier"
"237","Ulmus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"238","Ulmus","Taxus",0,0.525098850746788,0.450498636716502,FALSE,"Basel","2022 classifier"
"239","Ulmus","Ulmus",0,0.34642922188556,1,TRUE,"Basel","2022 classifier"
"240","Ulmus","Raindrops_0",0,0.0479558558339653,NA,FALSE,"Basel","2022 classifier"
"241","Alnus","Alnus",0.2,0.662166423227718,1,TRUE,"Basel","2022 classifier"
"242","Alnus","Betula",0.2,0.136648489955062,-0.210417044470931,FALSE,"Basel","2022 classifier"
"243","Alnus","Carpinus",0.2,0.130279781220415,-0.12522280127005,FALSE,"Basel","2022 classifier"
"244","Alnus","Corylus",0.2,0.392074833875387,0.572423983547604,TRUE,"Basel","2022 classifier"
"245","Alnus","Cupressaceae",0.2,0.641780566608125,0.444319059051585,FALSE,"Basel","2022 classifier"
"246","Alnus","Fagus",0.2,-0.140817305365946,-0.257562839640359,FALSE,"Basel","2022 classifier"
"247","Alnus","Fraxinus",0.2,0.355700412043949,0.101269551856376,FALSE,"Basel","2022 classifier"
"248","Alnus","Pinaceae",0.2,-0.133322254169456,-0.298013917833217,FALSE,"Basel","2022 classifier"
"249","Alnus","Platanus",0.2,0.0631925453871704,-0.237718720381657,FALSE,"Basel","2022 classifier"
"250","Alnus","Poaceae",0.2,-0.0108636221353156,-0.184269505919947,FALSE,"Basel","2022 classifier"
"251","Alnus","Populus",0.2,0.505646642210375,0.41190592759262,FALSE,"Basel","2022 classifier"
"252","Alnus","Quercus",0.2,-0.0730935035868663,-0.28528733375036,FALSE,"Basel","2022 classifier"
"253","Alnus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"254","Alnus","Taxus",0.2,0.634679397005987,0.676003837215232,TRUE,"Basel","2022 classifier"
"255","Alnus","Ulmus",0.2,0.336419366176589,0.285364471232867,FALSE,"Basel","2022 classifier"
"256","Alnus","Raindrops_0",0.2,0.029577587421383,NA,FALSE,"Basel","2022 classifier"
"257","Betula","Alnus",0.2,0.433155264201931,-0.210417044470931,FALSE,"Basel","2022 classifier"
"258","Betula","Betula",0.2,0.349601638096922,1,TRUE,"Basel","2022 classifier"
"259","Betula","Carpinus",0.2,0.214570040895681,0.421815508982316,FALSE,"Basel","2022 classifier"
"260","Betula","Corylus",0.2,0.168769001436443,-0.3830613139331,FALSE,"Basel","2022 classifier"
"261","Betula","Cupressaceae",0.2,0.610128970285328,0.240541290752249,FALSE,"Basel","2022 classifier"
"262","Betula","Fagus",0.2,0.0683747971854285,0.387263530548253,FALSE,"Basel","2022 classifier"
"263","Betula","Fraxinus",0.2,0.42232316991883,0.40566961655456,FALSE,"Basel","2022 classifier"
"264","Betula","Pinaceae",0.2,0.0867910630853975,0.46575594573515,FALSE,"Basel","2022 classifier"
"265","Betula","Platanus",0.2,0.29440809520647,0.766474944352406,TRUE,"Basel","2022 classifier"
"266","Betula","Poaceae",0.2,0.160878378658749,0.414696970703872,FALSE,"Basel","2022 classifier"
"267","Betula","Populus",0.2,0.483242634517195,0.103870576359871,FALSE,"Basel","2022 classifier"
"268","Betula","Quercus",0.2,0.156565175627132,0.54175594998689,TRUE,"Basel","2022 classifier"
"269","Betula","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"270","Betula","Taxus",0.2,0.495487193839559,-0.132492497796131,FALSE,"Basel","2022 classifier"
"271","Betula","Ulmus",0.2,0.334699926364308,-0.00924811217403518,FALSE,"Basel","2022 classifier"
"272","Betula","Raindrops_0",0.2,0.0447306833550553,NA,FALSE,"Basel","2022 classifier"
"273","Carpinus","Alnus",0.2,-0.11334879154171,-0.12522280127005,FALSE,"Basel","2022 classifier"
"274","Carpinus","Betula",0.2,0.216508062268445,0.421815508982316,FALSE,"Basel","2022 classifier"
"275","Carpinus","Carpinus",0.2,0.127408186567429,1,TRUE,"Basel","2022 classifier"
"276","Carpinus","Corylus",0.2,-0.043477690378555,-0.219663289004562,FALSE,"Basel","2022 classifier"
"277","Carpinus","Cupressaceae",0.2,0.0678415978418711,0.248759630371057,FALSE,"Basel","2022 classifier"
"278","Carpinus","Fagus",0.2,0.231582440109755,-0.0188572693534377,FALSE,"Basel","2022 classifier"
"279","Carpinus","Fraxinus",0.2,0.0413665102699279,0.410915527534273,FALSE,"Basel","2022 classifier"
