system,classifier config id,classifier config label,start time,end time,system operative,reason for non operative,dactylis,dactylis normalized count,alnus,alnus normalized count,fagus,fagus normalized count,taxus,taxus normalized count,ulmus,ulmus normalized count,water,water normalized count,betula,betula normalized count,corylus,corylus normalized count,poaceae,poaceae normalized count,populus,populus normalized count,quercus,quercus normalized count,carpinus,carpinus normalized count,fraxinus,fraxinus normalized count,pinaceae,pinaceae normalized count,platanus,platanus normalized count,cupressus,cupressus normalized count,---,--- normalized count
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 23:30:00 UTC,11.07.25 00:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,60
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 00:30:00 UTC,11.07.25 01:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.833333333333336,74
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 01:30:00 UTC,11.07.25 02:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.91666666666667,163
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 02:30:00 UTC,11.07.25 03:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,90
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 03:30:00 UTC,11.07.25 04:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333333333333336,80
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 04:30:00 UTC,11.07.25 05:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.833333333333336,50
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 05:30:00 UTC,11.07.25 06:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.416666666666668,49
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 06:30:00 UTC,11.07.25 07:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,90
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 07:30:00 UTC,11.07.25 08:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.833333333333336,98
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 08:30:00 UTC,11.07.25 09:30:00 UTC,Yes,,1.25,3,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,414.58333333333337,995
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 09:30:00 UTC,11.07.25 10:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.75,429
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 10:30:00 UTC,11.07.25 11:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.08333333333334,329
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 11:30:00 UTC,11.07.25 12:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0,0,0,0,0,0,11.852208333333335,28.445300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,2982.032875,7156.8789
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 12:30:00 UTC,11.07.25 13:30:00 UTC,Yes,,0.4444458333333334,1.06667,0,0,0,0,0.5007833333333334,1.20188,0,0,20.866125,50.0787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9256.486445833334,22215.56747
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 13:30:00 UTC,11.07.25 14:30:00 UTC,Yes,,0.5893166666666667,1.41436,0,0,1.015875,2.4381,0,0,0,0,48.21208333333334,115.709,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,12542.971145833333,30103.13075
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 14:30:00 UTC,11.07.25 15:30:00 UTC,Yes,,4.500333333333334,10.8008,1.13475,2.7234,0.8815416666666667,2.1157,0.6504083333333334,1.56098,0,0,105.86204166666667,254.06889999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.015875,2.4381,0,0,24865.996275,59678.39106
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 15:30:00 UTC,11.07.25 16:30:00 UTC,Yes,,5.424745833333334,13.01939,0,0,0.9609624999999999,2.30631,0,0,0,0,23.795708333333334,57.1097,0.44260000000000005,1.06224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21085.2105125,50604.50523
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 16:30:00 UTC,11.07.25 17:30:00 UTC,Yes,,11.5347125,27.68331,0,0,0.8865624999999999,2.12775,0.4984416666666667,1.19626,0,0,66.191625,158.8599,0,0,0,0,0,0,0,0,0.6095250000000001,1.46286,0,0,0,0,0.9151083333333334,2.19626,0,0,0,0,21104.005683333336,50649.61364
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 17:30:00 UTC,11.07.25 18:30:00 UTC,Yes,,7.6351666666666675,18.3244,0,0,0,0,2.7272541666666665,6.5454099999999995,0,0,35.73879166666667,85.7731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5797083333333334,1.3913,0,0,24094.235754166668,57826.16581
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 18:30:00 UTC,11.07.25 19:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,20.677625000000003,49.6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7316083333333332,4.15586,0,0,11462.062516666667,27508.95004
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 19:30:00 UTC,11.07.25 20:30:00 UTC,Yes,,0,0,0,0,0,0,0.6026374999999999,1.44633,0,0,9.720291666666666,23.328699999999998,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981.946041666667,7156.6705
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 20:30:00 UTC,11.07.25 21:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.33333333333334,212
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 21:30:00 UTC,11.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,60
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 22:30:00 UTC,11.07.25 23:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.833333333333336,86
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,11.07.25 23:30:00 UTC,12.07.25 00:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.583333333333336,131
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 00:30:00 UTC,12.07.25 01:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.66666666666667,220
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 01:30:00 UTC,12.07.25 02:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,78.75,189
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 02:30:00 UTC,12.07.25 03:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.5,222
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 03:30:00 UTC,12.07.25 04:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.083333333333336,113
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 04:30:00 UTC,12.07.25 05:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,22.916666666666668,55
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 05:30:00 UTC,12.07.25 06:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,36.66666666666667,88
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 06:30:00 UTC,12.07.25 07:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.416666666666668,73
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 07:30:00 UTC,12.07.25 08:30:00 UTC,Yes,,1.25,3,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.08333333333334,197
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 08:30:00 UTC,12.07.25 09:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.5,282
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 09:30:00 UTC,12.07.25 10:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,139.16666666666669,334
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 10:30:00 UTC,12.07.25 11:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,312.9166666666667,751
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 11:30:00 UTC,12.07.25 12:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0,0,0.4166666666666667,1,0,0,4.166666666666667,10,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0.8333333333333334,2,0,0,0,0,0,0,0.4166666666666667,1,0,0,3748.504895833333,8996.41175
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 12:30:00 UTC,12.07.25 13:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0.8333333333333334,2,0,0,12.5,30,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,1.25,3,0,0,3053.571195833333,7328.57087
